"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"1114","tarjeta1-cubecell","2022-12-11","13:23:03","00:00:00","0","2.4496798","-76.6246591",,,"16.46428","-2.0300521","-4.502584","9.7541333","6.0729775","-8.1483669","-2.6452519","7","125000","4/5","-93"
"1115","tarjeta5-cubecell","2022-12-11","13:23:09","00:00:00","0","2.4503016","-76.6247416",,,"12.63064","0.0673575","-0.4087531","9.499735","1.44229","1.3669016","-1.7986869","7","125000","4/5","-99"
"1116","tarjeta4-esp32lora","2022-12-11","13:23:13","00:00:00","0","2.4522721","-76.6312856",,,"19.33488","0","0","9.81","0","0","0","7","125000","4/5","-96"
"1117","tarjeta2-cubecell","2022-12-11","13:23:14","00:00:00","0","2.4499651","-76.6250375",,,"0","-0.5429701","0.8223155","9.9946515","0.00977","2.3305339","-0.2183512","7","125000","4/5","-93"
"1118","tarjeta1-cubecell","2022-12-11","13:23:14","00:00:00","0","2.449703","-76.6248396",,,"1.14824","-2.3629598","-1.3938487","10.57323","0.3477866","5.1493434","0.0570383","7","125000","4/5","-93"
"1119","tarjeta5-cubecell","2022-12-11","13:23:18","00:00:00","0","2.450125","-76.62488",,,"0.8334","-0.1913045","-0.6961555","9.6146959","-0.0996946","-0.159816","0.2318473","7","125000","4/5","-97"
"1120","tarjeta1-cubecell","2022-12-11","13:23:25","00:00:00","0","2.4496871","-76.6248311",,,"0","-2.511451","0.4622913","10.9109277","0.0424431","-0.4537097","0.1639085","7","125000","4/5","-104"
"1121","tarjeta2-cubecell","2022-12-11","13:23:26","00:00:00","0","2.4501654","-76.6253493",,,"19.66824","-1.1369349","0.017589","9.8701105","3.7196936","1.2465643","1.1556944","7","125000","4/5","-96"
"1122","tarjeta5-cubecell","2022-12-11","13:23:29","00:00:00","0","2.4501266","-76.62488",,,"0.61116","-0.1984896","-0.511739","10.0457994","0.0987786","-1.4575259","0.0639084","7","125000","4/5","-100"
"1123","tarjeta1-cubecell","2022-12-11","13:23:36","00:00:00","0","2.4496926","-76.6248293",,,"0","-2.3390096","0.8718397","10.3528882","1.24855","3.0424733","-0.0956334","7","125000","4/5","-97"
"1124","tarjeta4-esp32lora","2022-12-11","13:23:33","13:23:33","1","2.451356147409","-76.62911685426","2.451356147409","-76.62911685426",,,"-1.169476546772",,,,"11.630031213479",,,,
"1125","tarjeta5-cubecell","2022-12-11","13:23:40","00:00:00","0","2.4501283","-76.6248916",,,"1.5742","-0.2056746","-0.7344758","9.4805748","-0.2523664","1.4432375","-0.1040304","7","125000","4/5","-97"
"1126","tarjeta4-esp32lora","2022-12-11","13:23:42","13:23:42","1","2.450782615271","-76.62813460652","2.450782615271","-76.62813460652",,,"-1.165925420418",,,,"11.318154215834",,,,
"1127","tarjeta2-cubecell","2022-12-11","13:23:45","00:00:00","0","2.450379","-76.6259033",,,"22.11288","0.8461412","1.246234","10.3826447","1.9639685","-1.9137408","-0.2336183","7","125000","4/5","-77"
"1128","tarjeta1-cubecell","2022-12-11","13:23:46","00:00:00","0","2.4496915","-76.624833",,,"0","-2.5665364","-1.1112364","10.6881909","0.9279393","1.8058322","-0.3857097","7","125000","4/5","-99"
"1129","tarjeta4-esp32lora","2022-12-11","13:23:52","00:00:00","0","2.4515753","-76.6299326",,,"19.50156","0","0","9.81","0","0","0","7","125000","4/5","-94"
"1130","tarjeta1-cubecell","2022-12-11","13:23:57","00:00:00","0","2.4496963","-76.6248351",,,"0","-2.7102376","-0.7400084","10.9660132","0.0119088","-0.8811907","0.0570383","7","125000","4/5","-95"
"1131","tarjeta2-cubecell","2022-12-11","13:23:59","00:00:00","0","2.450471","-76.6273401",,,"28.26152","3.4998228","0.3073863","10.2269684","-5.9596958","-12.1274814","-1.9282749","7","125000","4/5","-81"
"1132","tarjeta1-cubecell","2022-12-11","13:24:09","00:00:00","0","2.4496933","-76.6248368",,,"0","-1.9486214","-1.5926353","9.9409448","-1.8048851","-0.7285189","-0.2635723","7","125000","4/5","-103"
"1133","tarjeta5-cubecell","2022-12-11","13:24:06","13:24:06","1","2.4498201686805","-76.62477467458","2.4498201686805","-76.62477467458",,,"-2.401878519672",,,,"-1.860134145996",,,,
"1134","tarjeta2-cubecell","2022-12-11","13:24:11","00:00:00","0","2.4507465","-76.6282163",,,"29.7246","0.4078526","-0.356034","9.5419922","-0.6161841","-1.8832064","-1.1191145","7","125000","4/5","-93"
"1135","tarjeta1-cubecell","2022-12-11","13:24:20","00:00:00","0","2.4497918","-76.6249573",,,"19.66824","-3.6371102","3.1614784","8.2356909","-0.6445797","13.9432373","-0.4620456","7","125000","4/5","-101"
"1136","tarjeta5-cubecell","2022-12-11","13:24:19","13:24:19","1","2.4497860706361","-76.62466916091","2.4497860706361","-76.62466916091",,,"-2.022373715968",,,,"-0.920477371018",,,,
"1137","tarjeta2-cubecell","2022-12-11","13:24:22","00:00:00","0","2.451144","-76.6289485",,,"24.05748","-0.0543861","-0.3440589","10.3491144","-1.8375581","3.3839688","0.7587479","7","125000","4/5","-90"
"1138","tarjeta4-esp32lora","2022-12-11","13:24:28","00:00:00","0","2.4509145","-76.628641",,,"21.761","0","0","9.81","0","0","0","7","125000","4/5","-84"
"1139","tarjeta5-cubecell","2022-12-11","13:24:31","00:00:00","0","2.448745","-76.6232683",,,"23.92784","-0.4739169","0.6402653","9.7296569","0.7399999","-4.648365","-0.4551755","7","125000","4/5","-109"
"1140","tarjeta4-esp32lora","2022-12-11","13:24:41","00:00:00","0","2.4504296","-76.6270296",,,"22.8722","0","0","9.81","0","0","0","7","125000","4/5","-95"
"1141","tarjeta2-cubecell","2022-12-11","13:24:42","00:00:00","0","2.451456","-76.6295201",,,"22.90924","-0.1477918","0.2163756","10.5598761","0.971602","-0.1274813","0.2091296","7","125000","4/5","-95"
"1142","tarjeta2-cubecell","2022-12-11","13:24:51","00:00:00","0","2.4519728","-76.630475",,,"29.3542","0.1923008","0.9923619","9.9635163","-1.1047338","-3.1809163","-0.1420153","7","125000","4/5","-91"
"1143","tarjeta1-cubecell","2022-12-11","13:24:54","00:00:00","0","2.4504033","-76.6267368",,,"25.2798","-3.3928182","-2.1554649","9.7517383","-3.6980147","4.2027788","-1.9887632","7","125000","4/5","-91"
"1144","tarjeta5-cubecell","2022-12-11","13:24:59","00:00:00","0","2.447955","-76.621905",,,"20.59424","0.2158487","1.1575895","9.7081017","0.480458","-2.0224111","-0.0124274","7","125000","4/5","-83"
"1145","tarjeta5-cubecell","2022-12-11","13:24:57","13:24:57","1","2.4493037884298","-76.62401678313","2.4493037884298","-76.62401678313",,,"-1.018582557337",,,,"-0.45972142041",,,,
"1146","tarjeta2-cubecell","2022-12-11","13:25:03","00:00:00","0","2.4523421","-76.6311056",,,"21.35356","-0.2747279","-0.2578382","9.3623658","-3.8528256","-0.4633592","0.2243968","7","125000","4/5","-107"
"1147","tarjeta4-esp32lora","2022-12-11","13:25:07","13:25:07","1","2.4498055309331","-76.62598167961","2.4498055309331","-76.62598167961",,,"-1.160601001752",,,,"10.781366228846",,,,
"1148","tarjeta5-cubecell","2022-12-11","13:25:10","00:00:00","0","2.4477183","-76.6215183",,,"7.48208","-0.2871053","0.3887883","10.7930455","2.0682442","0.3134665","-19.7986869","7","125000","4/5","-85"
"1149","tarjeta4-esp32lora","2022-12-11","13:25:11","00:00:00","0","2.4501008","-76.625409",,,"21.79804","0","0","9.81","0","0","0","7","125000","4/5","-90"
"1150","tarjeta1-cubecell","2022-12-11","13:25:13","00:00:00","0","2.4504645","-76.6274718",,,"23.37224","-2.7341878","2.7040296","11.4162769","2.1645805","1.7142292","-1.8818929","7","125000","4/5","-90"
"1151","tarjeta2-cubecell","2022-12-11","13:25:20","00:00:00","0","2.4524356","-76.6312876",,,"0","-0.0879163","0.5612584","10.2125983","0.1929761","-0.3412218","-0.1267482","7","125000","4/5","-104"
"1152","tarjeta1-cubecell","2022-12-11","13:25:21","00:00:00","0","2.4508424","-76.6283786",,,"26.24284","-5.0286165","3.6428773","10.6019702","2.9890079","-6.5605797","-0.2025036","7","125000","4/5","-106"
"1153","tarjeta5-cubecell","2022-12-11","13:25:22","00:00:00","0","2.4475066","-76.621635",,,"9.57484","0.1487881","-1.0793586","8.3357555","0.7094656","-0.7552359","0.7356641","7","125000","4/5","-91"
"1154","tarjeta1-cubecell","2022-12-11","13:25:32","00:00:00","0","2.4511786","-76.6289786",,,"25.07608","0.0488248","3.0369373","9.6343823","-2.4461064","-0.911725","0.988336","7","125000","4/5","-103"
"1155","tarjeta5-cubecell","2022-12-11","13:25:33","00:00:00","0","2.4472516","-76.6217383",,,"8.38956","-0.3996712","0.6235002","8.6686632","-3.1225955","0.6951458","2.2165801","7","125000","4/5","-101"
"1156","tarjeta2-cubecell","2022-12-11","13:25:37","00:00:00","0","2.452444","-76.6313078",,,"0","0.2881016","0.022379","9.4270313","-0.2803062","-0.7839698","0.1022594","7","125000","4/5","-97"
"1157","tarjeta4-esp32lora","2022-12-11","13:25:35","13:25:35","1","2.4493299789052","-76.62482307271","2.4493299789052","-76.62482307271",,,"-1.142687418792",,,,"10.650340849053",,,,
"1158","tarjeta4-esp32lora","2022-12-11","13:25:40","00:00:00","0","2.4492813","-76.6241303",,,"18.057","0","0","9.81","0","0","0","7","125000","4/5","-103"
"1159","tarjeta1-cubecell","2022-12-11","13:25:44","00:00:00","0","2.4514926","-76.629563",,,"22.11288","-2.9162093","-0.6082823","9.1242432","-4.4613738","1.4088857","-1.1490685","7","125000","4/5","-95"
"1160","tarjeta5-cubecell","2022-12-11","13:25:44","00:00:00","0","2.4470549","-76.6218366",,,"2.48168","-0.1673543","-0.3177424","9.5356603","0.4041221","0.7256803","-1.9360916","7","125000","4/5","-97"
"1161","tarjeta2-cubecell","2022-12-11","13:25:45","00:00:00","0","2.452663","-76.6317373",,,"20.29792","-2.5691566","0.7744151","9.6617432","1.5975563","-0.5854965","13.7205801","7","125000","4/5","-107"
"1162","tarjeta1-cubecell","2022-12-11","13:25:55","00:00:00","0","2.4517435","-76.630052",,,"25.44648","-4.5687728","2.7088197","9.5194214","7.172214","0.7218627","0.9272673","7","125000","4/5","-97"
"1163","tarjeta5-cubecell","2022-12-11","13:25:56","00:00:00","0","2.44701","-76.6219783",,,"2.25944","-0.6319881","-0.0518952","9.5763756","-0.6951145","-2.7705028","9.2394809","7","125000","4/5","-102"
"1164","tarjeta4-esp32lora","2022-12-11","13:26:01","13:26:01","1","2.4487756362087","-76.62381269797","2.4487756362087","-76.62381269797",,,"-1.117863344957",,,,"10.512862070957",,,,
"1165","tarjeta4-esp32lora","2022-12-11","13:26:09","00:00:00","0","2.4484571","-76.6228195",,,"22.18696","0","0","9.81","0","0","0","7","125000","4/5","-100"
"1166","tarjeta2-cubecell","2022-12-11","13:26:11","13:26:11","1","2.4527750589413","-76.6319781","2.4527750589413","-76.6319781",,,"0.6161213894296",,,,"-2.757508843127",,,,
"1167","tarjeta2-cubecell","2022-12-11","13:26:16","00:00:00","0","2.4516031","-76.6320013",,,"21.07576","0.1923008","-1.5056434","9.6641382","0.101373","2.1625947","-1.3786565","7","125000","4/5","-104"
"1168","tarjeta5-cubecell","2022-12-11","13:26:18","00:00:00","0","2.4469083","-76.6220699",,,"0.5556","0.0889127","0.5085392","10.0649596","0.1598473","-0.5720298","0.0791755","7","125000","4/5","-97"
"1169","tarjeta5-cubecell","2022-12-11","13:26:29","00:00:00","0","2.446915","-76.6220666",,,"1.46308","0.0745425","0.5253044","10.2182409","0.3430534","-2.0224111","-0.0429617","7","125000","4/5","-103"
"1170","tarjeta2-cubecell","2022-12-11","13:26:34","00:00:00","0","2.4509866","-76.6315628",,,"23.85376","-0.2244325","0.5660484","9.7024585","-1.2726727","0.8343508","-0.3099542","7","125000","4/5","-103"
"1171","tarjeta4-esp32lora","2022-12-11","13:26:39","00:00:00","0","2.447699","-76.6212741",,,"23.09444","0","0","9.81","0","0","0","7","125000","4/5","-74"
"1172","tarjeta2-cubecell","2022-12-11","13:26:47","00:00:00","0","2.450013","-76.6310298",,,"14.83452","-0.1861121","-1.1799207","9.8389752","0.269312","-4.0664129","0.0106563","7","125000","4/5","-94"
"1173","tarjeta5-cubecell","2022-12-11","13:26:55","13:26:55","1","2.4464406523421","-76.62108849467","2.4464406523421","-76.62108849467",,,"-0.498734707388",,,,"-2.738691295382",,,,
"1174","tarjeta2-cubecell","2022-12-11","13:26:59","00:00:00","0","2.4498851","-76.6309848",,,"0","-0.2148524","0.3840269","10.42336","0.9410677","-1.0129774","-0.1725497","7","125000","4/5","-90"
"1175","tarjeta2-cubecell","2022-12-11","13:27:10","00:00:00","0","2.449879","-76.6309906",,,"0","-0.3393934","0.14213","9.2090845","0.2540448","-0.1274813","-0.0962138","7","125000","4/5","-92"
"1176","tarjeta5-cubecell","2022-12-11","13:27:08","13:27:08","1","2.4463206193405","-76.6208008386","2.4463206193405","-76.6208008386",,,"-0.309755764325",,,,"-2.584300373638",,,,
"1177","tarjeta4-esp32lora","2022-12-11","13:27:13","13:27:13","1","2.4471538820009","-76.6205566453","2.4471538820009","-76.6205566453",,,"-1.097135657106",,,,"9.7694088729053",,,,
"1178","tarjeta4-esp32lora","2022-12-11","13:27:16","00:00:00","0","2.4473824","-76.6205265",,,"0.11112","0","0","9.81","0","0","0","7","125000","4/5","-106"
"1179","tarjeta2-cubecell","2022-12-11","13:27:22","00:00:00","0","2.4498746","-76.6309941",,,"0","-0.4567494","-0.0830018","9.8988507","0.5899226","1.0480911","-0.3252215","7","125000","4/5","-90"
"1180","tarjeta5-cubecell","2022-12-11","13:27:22","13:27:22","1","2.4463933609032","-76.62063975514","2.4463933609032","-76.62063975514",,,"-0.258812868999",,,,"-2.420816374515",,,,
"1181","tarjeta2-cubecell","2022-12-11","13:27:32","00:00:00","0","2.4497334","-76.6309236",,,"12.07504","0.3791124","0.273856","9.1971094","-6.9215278","-4.6465654","-1.2259849","7","125000","4/5","-96"
"1182","tarjeta4-esp32lora","2022-12-11","13:27:34","00:00:00","0","2.4473781","-76.6205265",,,"0.2778","0","0","9.81","0","0","0","7","125000","4/5","-97"
"1183","tarjeta5-cubecell","2022-12-11","13:27:35","13:27:35","1","2.4464238489295","-76.62055615363","2.4464238489295","-76.62055615363",,,"-0.233322310106",,,,"-2.086965708538",,,,
"1184","tarjeta4-esp32lora","2022-12-11","13:27:41","00:00:00","0","2.4473828","-76.6205293",,,"0.16668","0","0","9.81","0","0","0","7","125000","4/5","-98"
"1185","tarjeta2-cubecell","2022-12-11","13:27:44","00:00:00","0","2.4493153","-76.6307533",,,"11.88984","-0.169347","2.0294054","10.6317267","10.8952665","-4.5244278","-2.9969773","7","125000","4/5","-101"
"1186","tarjeta2-cubecell","2022-12-11","13:27:55","00:00:00","0","2.4488571","-76.6305655",,,"20.6683199","0.2521763","-0.722472","10.5790363","1.8876326","2.1320605","-0.3099542","7","125000","4/5","-98"
"1187","tarjeta4-esp32lora","2022-12-11","13:28:02","00:00:00","0","2.447248","-76.6201638",,,"19.3534","0","0","9.81","0","0","0","7","125000","4/5","-103"
"1188","tarjeta2-cubecell","2022-12-11","13:28:07","00:00:00","0","2.4483066","-76.6303203",,,"22.18696","0.7503404","-0.1883826","8.6726001","-4.1581687","-2.5702295","1.1862288","7","125000","4/5","-89"
"1189","tarjeta2-cubecell","2022-12-11","13:28:18","00:00:00","0","2.4477283","-76.6300611",,,"21.63136","0.6641197","-0.5165003","9.4126612","2.6204571","1.2160301","-1.6840001","7","125000","4/5","-95"
"1190","tarjeta4-esp32lora","2022-12-11","13:28:26","13:28:26","1","2.4460770764177","-76.61848975969","2.4460770764177","-76.61848975969",,,"-1.129440208631",,,,"9.092351276492",,,,
"1191","tarjeta2-cubecell","2022-12-11","13:28:39","00:00:00","0","2.4472886","-76.629757",,,"17.07544","0.7144151","0.8055504","9.0653833","-0.7688559","-2.1274812","7.980122","7","125000","4/5","-109"
"1192","tarjeta4-esp32lora","2022-12-11","13:28:37","13:28:37","1","2.4458306527613","-76.6178295774","2.4458306527613","-76.6178295774",,,"-1.101512368612",,,,"9.1780655618179",,,,
"1193","tarjeta4-esp32lora","2022-12-11","13:28:43","00:00:00","0","2.4460965","-76.6179036",,,"26.65028","0","0","9.81","0","0","0","7","125000","4/5","-107"
"1194","tarjeta1-cubecell","2022-12-11","13:29:10","00:00:00","0","2.4499273","-76.6309921",,,"25.31684","-2.3461946","-0.0981431","16.303913","-23.4690074","33.9279708","-0.7368548","7","125000","4/5","-103"
"1195","tarjeta2-cubecell","2022-12-11","13:29:09","13:29:09","1","2.447187768362","-76.62873014729","2.447187768362","-76.62873014729",,,"0.4105980708721",,,,"-3.705892216701",,,,
"1196","tarjeta1-cubecell","2022-12-11","13:29:28","00:00:00","0","2.4491248","-76.6306381",,,"24.39084","-3.122181","-2.7111094","9.4954712","1.6760309","-10.8048553","-2.1261677","7","125000","4/5","-95"
"1197","tarjeta2-cubecell","2022-12-11","13:29:26","13:29:26","1","2.4476195075479","-76.62839515094","2.4476195075479","-76.62839515094",,,"0.7578465384214",,,,"0.7606593705452",,,,
"1198","tarjeta2-cubecell","2022-12-11","13:29:31","13:29:31","1","2.447357794009","-76.62856810549","2.447357794009","-76.62856810549",,,"0.2897514007247",,,,"-1.186757247048",,,,
"1199","tarjeta1-cubecell","2022-12-11","13:29:36","00:00:00","0","2.4482448","-76.6302665",,,"9.27852","-4.4657869","4.5386146","10.0391406","1.4012217","-9.8735561","-4.4467782","7","125000","4/5","-95"
"1200","tarjeta1-cubecell","2022-12-11","13:29:48","00:00:00","0","2.447747","-76.6300111",,,"23.2426","-4.1185091","-1.8297422","15.0591016","-4.6445798","1.011939","-3.0574655","7","125000","4/5","-96"
"1201","tarjeta2-cubecell","2022-12-11","13:29:56","13:29:56","1","2.4482337108877","-76.6279787169","2.4482337108877","-76.6279787169",,,"0.8321212383982",,,,"3.1815337392487",,,,
"1202","tarjeta2-cubecell","2022-12-11","13:29:58","13:29:58","1","2.447920825531","-76.62819192202","2.447920825531","-76.62819192202",,,"1.0250901726453",,,,"2.4872361276061",,,,
"1203","tarjeta1-cubecell","2022-12-11","13:30:30","00:00:00","0","2.4470491","-76.6284096",,,"21.761","-0.3774886","1.9232533","10.2954077","-1.8048851","2.8440003","-2.828458","7","125000","4/5","-85"
"1204","tarjeta1-cubecell","2022-12-11","13:30:38","00:00:00","0","2.4473025","-76.6280453",,,"18.16812","-2.3988851","1.6119007","9.4044605","1.4012217","14.4317855","4.8814659","7","125000","4/5","-79"
"1205","tarjeta2-cubecell","2022-12-11","13:30:46","13:30:46","1","2.448562037896","-76.62777368332","2.448562037896","-76.62777368332",,,"0.6016144489423",,,,"2.4430984361162",,,,
"1206","tarjeta1-cubecell","2022-12-11","13:30:50","00:00:00","0","2.4478143","-76.6278215",,,"15.33456","-2.6240169","-0.9340049","12.1156226","6.8058018","9.4699535","-2.7673892","7","125000","4/5","-95"
"1207","tarjeta2-cubecell","2022-12-11","13:30:46","13:30:46","1","2.448562037896","-76.62777368332","2.448562037896","-76.62777368332",,,"0.6016144489423",,,,"2.4430984361162",,,,
"1208","tarjeta1-cubecell","2022-12-11","13:31:01","00:00:00","0","2.4481546","-76.6276778",,,"22.66848","-1.414532","-2.9482164","5.8047461","-7.209465","-2.7285189","-3.3628091","7","125000","4/5","-93"
"1209","tarjeta1-cubecell","2022-12-11","13:31:13","00:00:00","0","2.4487901","-76.627368",,,"16.96432","-4.2622103","2.9195814","10.0080054","1.9661073","1.7752978","2.1181068","7","125000","4/5","-72"
"1210","tarjeta1-cubecell","2022-12-11","13:31:24","00:00:00","0","2.4492761","-76.6271411",,,"18.52","-4.6525985","-5.8964854","16.303913","47.1416778","-8.7590541","-9.3475418","7","125000","4/5","-59"
"1211","tarjeta1-cubecell","2022-12-11","13:31:35","00:00:00","0","2.4497288","-76.626925",,,"14.816","-3.6419002","-2.2129454","12.8532886","-3.4537401","4.8439998","-3.0574655","7","125000","4/5","-84"
"1212","tarjeta1-cubecell","2022-12-11","13:31:46","00:00:00","0","2.4502186","-76.6267105",,,"19.87196","-2.1378279","2.5267982","11.2941309","2.7752676","8.1875114","-2.1261677","7","125000","4/5","-84"
"1213","tarjeta1-cubecell","2022-12-11","13:32:06","00:00:00","0","2.4503366","-76.6262581",,,"9.85264","-2.0899276","-3.8487437","10.3504932","1.2180156","1.2256795","-9.8208246","7","125000","4/5","-93"
